huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,449583,bay730,twqm,main,vadeq,odu,cb5.4w,2018-10-16t00:00:00,11:31:00,4,,,2,m,ism,m1,salinity,"",9.46,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,449585,bay730,twqm,main,vadeq,odu,cb6.2,2018-10-15t00:00:00,13:34:00,11,7,7,8,bp,ism,m1,salinity,"",15.29,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,449529,bay727,twqm,main,vadeq,odu,cb7.3e,2018-08-27t00:00:00,11:51:00,20,,,19,b,ism,m1,salinity,"",26.51,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,449529,bay727,twqm,main,vadeq,odu,cb7.3e,2018-08-27t00:00:00,11:51:00,20,,,4,m,ism,m1,salinity,"",22.08,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,449529,bay727,twqm,main,vadeq,odu,cb7.3e,2018-08-27t00:00:00,11:51:00,20,,,9,m,ism,m1,salinity,"",24.12,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,449529,bay727,twqm,main,vadeq,odu,cb7.3e,2018-08-27t00:00:00,11:51:00,20,,,12,m,ism,m1,salinity,"",24.27,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,449529,bay727,twqm,main,vadeq,odu,cb7.3e,2018-08-27t00:00:00,11:51:00,20,,,15,m,ism,m1,salinity,"",25.81,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,12,m,ism,m1,salinity,"",20.6,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,15,m,ism,m1,salinity,"",20.81,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,2,m,ism,m1,salinity,"",11.67,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,5,m,ism,m1,salinity,"",13.76,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,8,m,ism,m1,salinity,"",18.98,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,11,m,ism,m1,salinity,"",23.65,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,5,m,ism,m1,salinity,"",13.8,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,8,m,ism,m1,salinity,"",18.73,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,11,m,ism,m1,salinity,"",20.5,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449505,bay727,twqm,main,vadeq,odu,cb7.1,2018-08-28t00:00:00,13:39:00,18,,,16,m,ism,m1,salinity,"",21.42,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,449501,bay727,twqm,main,vadeq,odu,cb6.4,2018-08-28t00:00:00,16:18:00,10,,,9,b,ism,m1,salinity,"",25.32,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,449501,bay727,twqm,main,vadeq,odu,cb6.4,2018-08-28t00:00:00,16:18:00,10,,,6,m,ism,m1,salinity,"",20.16,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,12,b,ism,m1,salinity,"",23.77,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,4,m,ism,m1,salinity,"",12.49,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449513,bay727,twqm,main,vadeq,odu,cb7.1s,2018-08-28t00:00:00,14:30:00,13,,,9,m,ism,m1,salinity,"",21.71,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,8,m,ism,m1,salinity,"",14.31,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,17,m,ism,m1,salinity,"",21.68,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,20,m,ism,m1,salinity,"",22.85,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,23,m,ism,m1,salinity,"",23.72,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,28,m,ism,m1,salinity,"",24.24,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,31,m,ism,m1,salinity,"",24.24,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449481,bay727,twqm,main,vadeq,odu,cb5.4w,2018-08-28t00:00:00,08:47:00,5,,,3,m,ism,m1,salinity,"",10.63,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,449481,bay727,twqm,main,vadeq,odu,cb5.4w,2018-08-28t00:00:00,08:47:00,5,,,4,b,ism,m1,salinity,"",10.83,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,449485,bay727,twqm,main,vadeq,odu,cb5.5,2018-08-28t00:00:00,07:47:00,16,7,10,6,ap,ism,m1,salinity,"",10.6,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,449485,bay727,twqm,main,vadeq,odu,cb5.5,2018-08-28t00:00:00,07:47:00,16,7,10,8,m,ism,m1,salinity,"",13.73,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,449485,bay727,twqm,main,vadeq,odu,cb5.5,2018-08-28t00:00:00,07:47:00,16,7,10,12,m,ism,m1,salinity,"",21.12,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,13,bp,ism,m1,salinity,"",20.27,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,4,m,ism,m1,salinity,"",10.28,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449489,bay727,twqm,main,vadeq,odu,cb6.1,2018-08-27t00:00:00,16:38:00,12,9,9,8,ap,ism,m1,salinity,"",15.22,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,449489,bay727,twqm,main,vadeq,odu,cb6.1,2018-08-27t00:00:00,16:38:00,12,9,9,2,m,ism,m1,salinity,"",11.21,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,449489,bay727,twqm,main,vadeq,odu,cb6.1,2018-08-27t00:00:00,16:38:00,12,9,9,7,m,ism,m1,salinity,"",13.93,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,449493,bay727,twqm,main,vadeq,odu,cb6.2,2018-08-27t00:00:00,14:37:00,10,8,8,9,bp,ism,m1,salinity,"",18.12,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,449493,bay727,twqm,main,vadeq,odu,cb6.2,2018-08-27t00:00:00,14:37:00,10,8,8,4,m,ism,m1,salinity,"",12.25,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,449493,bay727,twqm,main,vadeq,odu,cb6.2,2018-08-27t00:00:00,14:37:00,10,8,8,8,m,ism,m1,salinity,"",15.79,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,449497,bay727,twqm,main,vadeq,odu,cb6.3,2018-08-27t00:00:00,14:03:00,11,8,8,7,ap,ism,m1,salinity,"",15.32,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,449497,bay727,twqm,main,vadeq,odu,cb6.3,2018-08-27t00:00:00,14:03:00,11,8,8,2,m,ism,m1,salinity,"",12.72,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,449497,bay727,twqm,main,vadeq,odu,cb6.3,2018-08-27t00:00:00,14:03:00,11,8,8,5,m,ism,m1,salinity,"",13.42,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,5,ap,ism,m1,salinity,"",13.46,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,3,m,ism,m1,salinity,"",26.35,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,11,m,ism,m1,salinity,"",30.57,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,1,s,ism,m1,salinity,"",22.99,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448823,bay720,twqm,main,vadeq,odu,we4.3,2018-05-17t00:00:00,07:31:00,5,,,4,b,ism,m1,salinity,"",18.91,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,8,b,ism,m1,salinity,"",15.26,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,4,m,ism,m1,salinity,"",14.33,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,3,m,ism,m1,salinity,"",23.53,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,6,m,ism,m1,salinity,"",23.61,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,14,m,ism,m1,salinity,"",24.59,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,19,m,ism,m1,salinity,"",26.43,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,5,m,ism,m1,salinity,"",28.44,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,8,m,ism,m1,salinity,"",29.46,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,13,m,ism,m1,salinity,"",30.71,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,3,m,ism,m1,salinity,"",14.17,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,6,m,ism,m1,salinity,"",14.46,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,1,s,ism,m1,salinity,"",13.99,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,9,b,ism,m1,salinity,"",27.87,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,6,m,ism,m1,salinity,"",22.87,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,1,s,ism,m1,salinity,"",19.31,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,14,b,ism,m1,salinity,"",30.54,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,4,m,ism,m1,salinity,"",28.67,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,7,m,ism,m1,salinity,"",29.05,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,13,m,ism,m1,salinity,"",30.5,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,2,m,ism,m1,salinity,"",25.5,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,10,b,ism,m1,salinity,"",29.25,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,4,m,ism,m1,salinity,"",28.8,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,9,m,ism,m1,salinity,"",29.22,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,4,m,ism,m1,salinity,"",20.99,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,7,m,ism,m1,salinity,"",25.27,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,10,bp,ism,m1,salinity,"",18.97,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,9,m,ism,m1,salinity,"",18.9,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,13,m,ism,m1,salinity,"",19.8,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,19,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,3,m,ism,m1,salinity,"",13.06,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,7,m,ism,m1,salinity,"",14.53,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,11,m,ism,m1,salinity,"",19.11,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,15,m,ism,m1,salinity,"",20.22,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,25,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448823,bay720,twqm,main,vadeq,odu,we4.3,2018-05-17t00:00:00,07:31:00,5,,,3,m,ism,m1,salinity,"",18.55,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,5,ap,ism,m1,salinity,"",10.97,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,2,m,ism,m1,salinity,"",9.26,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,6,m,ism,m1,salinity,"",12.47,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,11,m,ism,m1,salinity,"",18.82,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,15,m,ism,m1,salinity,"",20.9,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,18,m,ism,m1,salinity,"",22.06,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,21,m,ism,m1,salinity,"",23.2,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,26,m,ism,m1,salinity,"",24.23,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,449477,bay727,twqm,main,vadeq,odu,cb5.4,2018-08-28t00:00:00,09:20:00,33,6,12,29,m,ism,m1,salinity,"",24.24,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,26,b,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,2,m,ism,m1,salinity,"",12.73,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,6,m,ism,m1,salinity,"",13.66,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,12,m,ism,m1,salinity,"",19.45,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,17,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,23,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,1,m,ism,m1,salinity,"",12.59,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,4,m,ism,m1,salinity,"",13.26,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,8,m,ism,m1,salinity,"",16.77,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,21,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448869,bay720,twqm,main,mddnr,mddnr,cb5.3,2018-05-14t00:00:00,10:34:00,27,6.5,8.5,0.5,s,ism,m1,salinity,"",12.53,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,7,m,ism,m1,salinity,"",29.15,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448762,bay720,twqm,main,vadeq,odu,cb6.2,2018-05-14t00:00:00,15:05:00,10,7,7,9,b,ism,m1,salinity,"",22.24,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,2,m,ism,m1,salinity,"",19.33,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,21,b,ism,m1,salinity,"",27.43,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,4,m,ism,m1,salinity,"",23.57,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,9,m,ism,m1,salinity,"",24.15,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,12,m,ism,m1,salinity,"",24.47,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,15,m,ism,m1,salinity,"",24.72,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448753,bay720,twqm,main,vadeq,odu,cb5.4w,2018-05-15t00:00:00,08:56:00,5,,,3,m,ism,m1,salinity,"",13.52,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,448759,bay720,twqm,main,vadeq,odu,cb6.1,2018-05-14t00:00:00,17:18:00,12,7,7,3,m,ism,m1,salinity,"",15.39,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,448759,bay720,twqm,main,vadeq,odu,cb6.1,2018-05-14t00:00:00,17:18:00,12,7,7,7,m,ism,m1,salinity,"",17.32,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,3,m,ism,m1,salinity,"",28.52,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,6,m,ism,m1,salinity,"",28.83,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,9,m,ism,m1,salinity,"",29.75,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,5,m,ism,m1,salinity,"",14.34,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,3,bp,ism,m1,salinity,"",25.54,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,5,m,ism,m1,salinity,"",26.09,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,10,m,ism,m1,salinity,"",27.05,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448759,bay720,twqm,main,vadeq,odu,cb6.1,2018-05-14t00:00:00,17:18:00,12,7,7,11,b,ism,m1,salinity,"",22.01,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,19,b,ism,m1,salinity,"",24.55,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,4,m,ism,m1,salinity,"",16.03,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,8,m,ism,m1,salinity,"",18.69,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,11,m,ism,m1,salinity,"",20.6,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,1,s,ism,m1,salinity,"",13.57,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,4,m,ism,m1,salinity,"",22.52,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,7,m,ism,m1,salinity,"",22.75,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,10,m,ism,m1,salinity,"",23.3,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,1,s,ism,m1,salinity,"",20.3,ppt,f04,"","",,,"",37.41153,-76.02466,t3
