monitoringstation,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,4,m,ism,m1,salinity,,11.4,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,5,m,ism,m1,salinity,,11.62,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,6,m,ism,m1,salinity,,11.89,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,7,m,ism,m1,salinity,,12.21,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,1,s,ism,m1,salinity,,9.53,ppt,f04,,,,,,37.5968,-76.28467
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,1,s,d,s1,chla,,3.8448,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,7,b,d,s1,chla,,2.67,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,7,b,d,s1,chla,,9.2916,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,1,s,d,s1,chla,,6.408,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,1,s,d,s1,chla,,9.2916,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,6,b,d,s1,chla,,7.3692,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,1,s,d,s1,doc,,2.992,mg/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,1,s,d,s1,doc,,3.539,mg/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,1,s,d,fs1,doc,,3.747,mg/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,1,s,d,fs2,doc,,3.527,mg/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,1,s,d,s1,pheo,,1.08936,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,7,b,d,s1,pheo,,1.068,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,1,s,d,s1,pheo,,0.99324,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,7,b,d,s1,pheo,,1.47384,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,1,s,d,s1,pheo,,2.67,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,6,b,d,s1,pheo,,2.3496,ug/l,l01,odu,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,6,b,ism,m1,salinity,,14.72,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,2,m,ism,m1,salinity,,14.57,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,3,m,ism,m1,salinity,,14.59,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,4,m,ism,m1,salinity,,14.73,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,5,m,ism,m1,salinity,,14.78,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450778,bay734,twqm,main,vadeq,odu,le5.5-w,2018-12-11t00:00:00,11:23:00,7,,,1,s,ism,m1,salinity,,14.15,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,7,b,ism,m1,salinity,,12.93,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,2,m,ism,m1,salinity,,11.51,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,3,m,ism,m1,salinity,,10.82,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,4,m,ism,m1,salinity,,11.79,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,5,m,ism,m1,salinity,,12.35,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,6,m,ism,m1,salinity,,12.77,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,450777,bay732,twqm,main,vadeq,odu,le5.5-w,2018-11-12t00:00:00,07:46:00,8,,,1,s,ism,m1,salinity,,11.01,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,7,b,ism,m1,salinity,,23.52,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,2,m,ism,m1,salinity,,9.16,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,3,m,ism,m1,salinity,,10.02,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,4,m,ism,m1,salinity,,12.09,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,5,m,ism,m1,salinity,,18.71,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,6,m,ism,m1,salinity,,21.4,ppt,f04,,,,,,36.99903,-76.31328
le5.5-w,449605,bay730,twqm,main,vadeq,odu,le5.5-w,2018-10-17t00:00:00,11:49:00,8,,,1,s,ism,m1,salinity,,8.59,ppt,f04,,,,,,36.99903,-76.31328
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,1,s,d,s1,chla,,18,ug/l,l01,vadcls,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,1,s,d,s1,doc,,4.42,mg/l,l01,vadcls,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,1,s,d,s1,pheo,,12.8,ug/l,l01,vadcls,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,8,b,ism,m1,salinity,,0.51,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,2,m,ism,m1,salinity,,0.49,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,3,m,ism,m1,salinity,,0.48,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,4,m,ism,m1,salinity,,0.49,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,5,m,ism,m1,salinity,,0.5,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,6,m,ism,m1,salinity,,0.51,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,7,m,ism,m1,salinity,,0.51,ppt,f01,,,,,,37.9173,-76.8222
ret3.1,454226,bay730,twqm,trib,vadeq,vadeq/pro,ret3.1,2018-10-10t00:00:00,13:20:00,9,,,1,s,ism,m1,salinity,,0.49,ppt,f01,,,,,,37.9173,-76.8222
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,1,s,d,s1,chla,,7.74,ug/l,l01,vadcls,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,1,s,d,s1,doc,,6.12,mg/l,l01,vadcls,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,1,s,d,s1,pheo,,2.16,ug/l,l01,vadcls,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,6,b,ism,m1,salinity,,6.92,ppt,f01,,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,2,m,ism,m1,salinity,,6.58,ppt,f01,,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,3,m,ism,m1,salinity,,6.74,ppt,f01,,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,4,m,ism,m1,salinity,,6.8,ppt,f01,,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,5,m,ism,m1,salinity,,6.9,ppt,f01,,,,,,37.50869,-76.78889
ret4.3,454234,bay731,twqm,trib,vadeq,vadeq/tro,ret4.3,2018-10-25t00:00:00,11:00:00,7,,,1,s,ism,m1,salinity,,6.47,ppt,f01,,,,,,37.50869,-76.78889
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,1,s,d,s1,chla,,6.68,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,1,s,d,s1,chla,,1.6,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,1,s,d,s1,chla,,2.85,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,1,s,d,s1,doc,,5.2,mg/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,1,s,d,s1,pheo,,3.55,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,1,s,d,s1,pheo,,1.77,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,1,s,d,s1,pheo,,4.19,ug/l,l01,vadcls,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,11,b,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,2,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,3,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,4,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,5,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,6,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,7,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,8,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,9,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,10,m,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454239,bay732,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-11-07t00:00:00,10:00:00,12,,,1,s,ism,m1,salinity,,0.09,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,11,b,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,2,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,3,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,4,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,5,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,6,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,7,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,8,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,9,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,10,m,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454240,bay734,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-12-05t00:00:00,10:40:00,12,,,1,s,ism,m1,salinity,,0.06,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,10,b,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,2,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,3,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,4,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,5,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,6,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,7,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,8,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,9,m,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
ret5.2,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,1,s,ism,m1,salinity,,0.07,ppt,f01,,,,,,37.20294,-76.78219
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs1,chla,,1.89,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs2,chla,,2.14,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,1,s,d,s1,chla,,1.19,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454245,bay732,twqm,trib,vadeq,vadeq/tro,sbe5,2018-11-08t00:00:00,10:30:00,3,,,1,s,d,s1,chla,,3.61,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs2,doc,,11.1,mg/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs1,doc,,11,mg/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs1,pheo,g,0.34,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,d,fs2,pheo,g,0.32,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454245,bay732,twqm,trib,vadeq,vadeq/tro,sbe5,2018-11-08t00:00:00,10:30:00,3,,,1,s,d,s1,pheo,g,0.27,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,1,s,d,s1,pheo,g,0.39,ug/l,l01,vadcls,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,5,b,ism,m1,salinity,,11.63,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,2,m,ism,m1,salinity,,9.76,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,3,m,ism,m1,salinity,,10.53,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,4,m,ism,m1,salinity,,11.35,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454246,bay734,twqm,trib,vadeq,vadeq/tro,sbe5,2018-12-13t00:00:00,11:45:00,6,,,1,s,ism,m1,salinity,,8.18,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454245,bay732,twqm,trib,vadeq,vadeq/tro,sbe5,2018-11-08t00:00:00,10:30:00,3,,,2,b,ism,m1,salinity,,15.61,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454245,bay732,twqm,trib,vadeq,vadeq/tro,sbe5,2018-11-08t00:00:00,10:30:00,3,,,1,s,ism,m1,salinity,,15.6,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,5,b,ism,m1,salinity,,13.68,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,2,m,ism,m1,salinity,,13.64,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,3,m,ism,m1,salinity,,13.63,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,4,m,ism,m1,salinity,,13.68,ppt,f01,,,,,,36.76987,-76.29605
sbe5,454244,bay731,twqm,trib,vadeq,vadeq/tro,sbe5,2018-10-22t00:00:00,11:30:00,6,,,1,s,ism,m1,salinity,,13.61,ppt,f01,,,,,,36.76987,-76.29605
tf3.3,454258,bay730,twqm,trib,vadeq,vadeq/pro,tf3.3,2018-10-10t00:00:00,13:50:00,8,,,1,s,d,s1,chla,,28,ug/l,l01,vadcls,,,,,38.01847,-76.90928
tf3.3,454258,bay730,twqm,trib,vadeq,vadeq/pro,tf3.3,2018-10-10t00:00:00,13:50:00,8,,,1,s,d,s1,doc,,4.97,mg/l,l01,vadcls,,,,,38.01847,-76.90928
tf3.3,454258,bay730,twqm,trib,vadeq,vadeq/pro,tf3.3,2018-10-10t00:00:00,13:50:00,8,,,1,s,d,s1,pheo,,8.33,ug/l,l01,vadcls,,,,,38.01847,-76.90928
tf4.2,454260,bay731,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-10-16t00:00:00,10:25:00,8,,,1,s,d,s1,chla,,1.74,ug/l,l01,vadcls,,,,,37.57999,-77.02128
tf4.2,454261,bay732,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-11-14t00:00:00,12:20:00,6,,,1,s,d,s1,chla,,1.69,ug/l,l01,vadcls,,,,,37.57999,-77.02128
tf4.2,454261,bay732,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-11-14t00:00:00,12:20:00,6,,,1,s,d,s1,doc,,6.61,mg/l,l01,vadcls,,,,,37.57999,-77.02128
tf4.2,454260,bay731,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-10-16t00:00:00,10:25:00,8,,,1,s,d,s1,doc,,8.7,mg/l,l01,vadcls,,,,,37.57999,-77.02128
tf4.2,454260,bay731,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-10-16t00:00:00,10:25:00,8,,,1,s,d,s1,pheo,,0.71,ug/l,l01,vadcls,,,,,37.57999,-77.02128
tf4.2,454261,bay732,twqm,trib,vadeq,vadeq/pro,tf4.2,2018-11-14t00:00:00,12:20:00,6,,,1,s,d,s1,pheo,,0.61,ug/l,l01,vadcls,,,,,37.57999,-77.02128
tf5.5,454278,bay730,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-10-02t00:00:00,11:45:00,10,,,1,s,d,s1,chla,,2.85,ug/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454279,bay732,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-11-01t00:00:00,11:45:00,10,,,1,s,d,s1,chla,,8.53,ug/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454280,bay734,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-12-04t00:00:00,11:55:00,10,,,1,s,d,s1,chla,,2.05,ug/l,l01,vadcls,,,,,37.31265,-77.23283
