surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,128,l,1204270101,462,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,243475.2,l,14020303,1364,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,31573.3,l,14020303,862,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,512,l,1402030306,1305,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,39466.7,l,0702100108,123,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,1280,l,0702100107,121,20181112cb7.3e
453755,0,odu/pel,c,cb7.3e,2018-11-12t00:00:00,bp,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,205226.7,l,070301asgl,5,20181112cb7.3e
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,619985.5,l,03,1389,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,0,guinardia_striata,not_applicable,ph103,count,128,l,0702100114,1386,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,351686.4,l,phytoflag,804,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,45207.3,l,phytoflag,805,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,256,l,0407010301,718,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,81158.4,l,0702,1360,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,219578.2,l,0702,1367,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,1664,l,0702011202,89,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,64581.8,l,0702020113,319,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,384,l,07020203,955,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,768,l,07020301,58,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,896,l,0702080202,18,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,384,l,07020901,20,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,189369.6,l,0703,1362,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,25832.7,l,0703,1372,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,58123.6,l,0703,1370,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,77498.2,l,0703,1371,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,2560,l,0703010601,143,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,128,l,07030402,55,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,128,l,07030501,97,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,256,l,07030518,82,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,1024,l,0703100402,100,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,1024,l,12,159,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,256,l,1202010401,374,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,1408,l,1202010402,375,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,128,l,12040101,300,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,512,l,1204270101,462,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,297580.8,l,14020303,1364,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,77498.2,l,14020303,862,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,256,l,1402030306,1305,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,19374.5,l,0702100108,123,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,ap,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,19374.5,l,070301asgl,5,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,37064.3,l,03,1388,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,228563.5,l,03,1389,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,0,guinardia_striata,not_applicable,ph103,count,7168,l,0702100114,1386,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,486950.4,l,phytoflag,804,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,67951.3,l,phytoflag,805,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,54105.6,l,0702,1360,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,160612.2,l,0702,1367,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2294,melosira_nummuloides,not_applicable,ph103,count,2944,l,0702010104,195,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,896,l,0702011202,89,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,56960,l,0702020101,136,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,4992,l,0702020113,319,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,640,l,07020203,955,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,256,l,0702020306,261,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1920,l,07020301,58,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1024,l,0702080202,18,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,67951.3,l,07020901,20,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,1664,l,0702090142,44,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,2432,l,0702100113,132,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2904,rhizosolenia_styliformis,not_applicable,ph103,count,128,l,0702100115,134,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2922,guinardia_flaccida,not_applicable,ph103,count,256,l,0702100201,81,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,128,l,0702100401,74,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,108211.2,l,0703,1362,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,1792,l,0703,1372,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,67951.3,l,0703,1370,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,55596.5,l,0703,1371,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,2932,fragilaria,not_applicable,ph103,count,30887,l,07030101,77,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,34560,l,0703010601,143,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,3147,rhaphoneis_amphiceros,not_applicable,ph103,count,128,l,0703010802,673,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,3577,cocconeis,not_applicable,ph103,count,512,l,07030402,55,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,768,l,07030501,97,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4325,diploneis,not_applicable,ph103,count,128,l,07030506,72,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4592,pleurosigma,not_applicable,ph103,count,1024,l,07030517,108,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4593,pleurosigma_angulatum,not_applicable,ph103,count,128,l,0703051701,109,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4622,gyrosigma,not_applicable,ph103,count,128,l,07030518,82,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4674,amphiprora,not_applicable,ph103,count,640,l,07030522,2,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,4795,cymbella,not_applicable,ph103,count,384,l,07030704,975,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,5070,nitzschia,not_applicable,ph103,count,384,l,07031001,99,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,24709.6,l,0703100402,100,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,896,l,12,159,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,512,l,1202010401,374,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,128,l,1204140102,306,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,54105.6,l,14020303,1364,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,18532.2,l,14020303,862,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,584566,pseudo-nitzschia_pungens,not_applicable,ph103,count,2048,l,0703100113,104,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,590863,aulacoseira,not_applicable,ph103,count,1024,l,07020101,1325,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,615879,pseudo-nitzschia_seriata,not_applicable,ph103,count,768,l,0703100114,105,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,67951.3,l,0702100108,123,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,10880,l,0702100107,121,20181112cb7.4
453798,0,odu/pel,c,cb7.4,2018-11-12t00:00:00,bp,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,339756.5,l,070301asgl,5,20181112cb7.4
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,248640,l,03,1389,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,54105.6,l,green_cells,429,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,541056,l,phytoflag,804,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,216422.4,l,0702,1360,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,378880,l,0702,1367,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,35520,l,0702,1368,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,768,l,0702010201,96,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,512,l,0702011201,88,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,47360,l,0702011202,89,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,793280,l,0702020101,136,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2440,cyclotella_caspia,not_applicable,ph103,count,1024,l,0702020301,956,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,256,l,0702020306,261,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2484,thalassiosira,not_applicable,ph103,count,1920,l,07020205,156,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1664,l,07020301,58,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1024,l,0702080202,18,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,47360,l,07020901,20,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2791,chaetoceros_decipiens,not_applicable,ph103,count,1024,l,0702090120,36,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,896,l,0702090142,44,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,256,l,0702100401,74,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,81158.4,l,0703,1362,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,896,l,0703,1372,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,47360,l,0703,1370,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,35520,l,0703,1371,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,118400,l,0703010601,143,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,384,l,07030501,97,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,128,l,07030517,108,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,4593,pleurosigma_angulatum,not_applicable,ph103,count,128,l,0703051701,109,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,4705,amphora,not_applicable,ph103,count,128,l,07030701,3,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,35520,l,0703100402,100,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,256,l,0801,1135,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,35520,l,12,159,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,512,l,1202010401,374,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,1408,l,1202010402,375,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,512,l,12040101,300,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10106,katodinium_rotundatum,not_applicable,ph103,count,128,l,1204010502,412,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,256,l,1204090202,484,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10340,protoperidinium,not_applicable,ph103,count,512,l,12041005,355,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,351686.4,l,14020303,1364,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,473600,l,14020303,862,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,384,l,1402030306,1305,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,256,l,07020101,1325,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,35520,l,0702100108,123,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,896,l,0702100107,121,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,ap,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,59200,l,070301asgl,5,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,7296,l,03,1389,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,1379692.8,l,phytoflag,804,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,171680,l,phytoflag,805,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,81158.4,l,0702,1360,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,159840,l,0702,1367,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,248640,l,0702,1368,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,2304,l,0702010201,96,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,1280,l,0702011201,88,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,512,l,0702011202,89,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,106560,l,0702020101,136,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,41440,l,0702020113,319,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,47360,l,07020203,955,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2440,cyclotella_caspia,not_applicable,ph103,count,23680,l,0702020301,956,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,384,l,0702020306,261,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2484,thalassiosira,not_applicable,ph103,count,76960,l,07020205,156,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,17760,l,07020301,58,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1024,l,0702080202,18,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,1024,l,07020901,20,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,162316.8,l,0703,1362,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,23680,l,0703,1372,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,35520,l,0703,1370,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,35520,l,0703010601,143,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,3145,rhaphoneis,not_applicable,ph103,count,256,l,07030108,253,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,128,l,07030501,97,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,4325,diploneis,not_applicable,ph103,count,256,l,07030506,72,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,4624,gyrosigma_fasciola,not_applicable,ph103,count,256,l,0703051802,915,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,4705,amphora,not_applicable,ph103,count,256,l,07030701,3,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,4795,cymbella,not_applicable,ph103,count,128,l,07030704,975,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,5070,nitzschia,not_applicable,ph103,count,896,l,07031001,99,20181112le5.5-w
